PC1,PC2,PC3,PC4,PC5,PC6
-2.0844893920930243,-1.0516849124254348,0.3072180362451193,0.5421043931638578,-0.18321487894470573,-0.5681426481361629
-1.19237437352392,-2.3590132635336007,0.9569320893356817,-0.1700167406293939,0.8116182128142617,-0.314160651379844
1.7887974354859701,-0.05811360672833326,0.653967726023136,0.4845941557716522,0.3725151588676699,0.29595252515667525
-0.9968354389682869,-1.4982916634944479,0.7954050354000475,-0.122711376092799,-1.1226721426375572,-0.044748892305455534
2.0567366564786944,0.266242089994606,-0.10718520956586261,0.5156210448104441,-0.44499805426925904,0.16508344258096075
-2.564768640003773,1.5590175281663594,-0.7792815556313514,0.09851392629609222,-0.1410135024322217,-0.5856882957457782
1.9480466780276329,0.4453631476272363,1.008607949511751,-0.18340112624354313,0.29240067626856586,-0.5826538665404143
2.1701496397742153,0.6708634534460586,-0.19120954958947065,0.678965499537192,-0.5516342231217739,-0.05062588717129435
3.989804097788832,-1.1407899542893665,1.1632638961833417,0.9269339284842079,-0.9385921123633733,0.4977976522611282
-3.188250818024224,0.45906152706886855,-0.2818386966759208,-0.28672742324243056,0.033615841312625704,-0.033661456927667394
3.218645114480361,0.27127818249885943,1.8145978265346725,-0.6906025070393127,-0.7619195022730207,-0.18855102905258478
-2.124779410875095,-1.0506105949453566,-1.1904904710194428,0.40406445157949294,-0.7460219903799646,0.3935702386979558
-2.502503905341932,-1.1651121718854827,1.1183192535176754,0.30354554403561074,-1.2088671949986622,0.0467310293641784
-0.6017633411034028,-0.9163814087187145,-0.7020369344937185,-0.5098962966908033,0.7007406739133034,0.6759768000240939
3.201897509645442,1.7608248606579866,-0.2571592317078118,0.44412617846373514,-0.005696737658742265,-0.5327070901391329
-1.624123311199478,-0.5728493693233463,-0.6080443898635085,-0.9385717300976594,-0.31185851890653177,-0.06993397179983298
-1.2968773914473763,-0.7266509788368142,-1.0788439809529713,-0.00046565016766224093,0.4333058178927261,-0.1974403974602189
-1.36793199175963,-2.008680197678305,-1.0621582627905493,-0.23648170250345832,0.6082865970061145,0.3812642840303639
3.335638884065928,0.9232087286166493,0.5246068064115157,-0.5915561334172771,-0.6813247158763758,-0.8141547834215498
-2.38678095157304,1.9902183736091812,-0.0011351379941674747,-0.416746571158831,0.07421964078336772,0.3035444099001228
3.9707715785561066,-0.5309654541722905,0.2915882420686338,0.25558508669330804,0.026216608845361807,0.34723753608289365
-2.236401946417957,0.3525055710585559,-0.09211104947621869,0.051833482126455346,0.6740387065819099,-0.40801426883088693
4.17114796258845,-0.9387097124950068,-0.06617600781915241,-0.6195841266997517,1.1127355319903107,0.016995590660052018
1.7759424048634926,0.19079040414490198,1.3688111622722272,0.6089686386104867,0.6655485834819976,-0.058327659623791384
-2.056458816875196,-1.054400295246862,0.07844797735547324,-1.333133437936314,-1.0030521228166585,-1.156082621427993
-1.3403719651726869,-1.8698942603310864,-1.0376700194201507,-1.1235482027891448,0.4700721472229246,-0.5133339287330457
-3.2665314695552428,0.8476537795762238,1.7710343084102955,0.7528954811744883,-0.31967672356417615,0.3808112527288579
-2.8948639260687052,2.1177789313664577,-0.6066523823073319,-0.6636937664258291,0.10884675256794976,-0.008538969144829905
-1.3701466187666835,0.43000872085183345,0.3648419661858734,0.42831118068140356,0.5038492506642401,0.26343232245400955
-1.7716224658288484,-0.9355877566311269,1.413444076582426,0.07756413822682248,0.6747465988075729,-0.5397406223719903
2.8765802171386294,0.016325340967035782,-0.40109590756232266,-0.00675224595335988,0.9725957223406183,0.049130156450744186
-1.818228564145786,0.22046383799041974,1.351073164751443,-0.6988647479440139,-0.021210490730183874,-0.6620457135747877
3.1847434927709397,1.2555081841673832,-0.007411539997329627,-0.5087682116136069,0.05800042303163366,0.1555240337225347
-1.5223852928837096,-0.3679621702340321,-1.1800205000333412,0.027404942007102237,0.5703088951124111,-0.7867790643697911
2.468881748910625,0.4560971984623242,-0.7027490384737177,-0.9946142195447678,0.15925418015657142,0.1428550472539633
2.6271874778782123,1.301649788848522,-1.2741204541599267,0.12864656264625465,0.006562164159854435,0.5046229564481438
-0.9526383092257761,-1.9933471739476707,-0.6367555717175792,-1.0776591129231454,-0.3522747306400977,0.3464697624837704
1.5629791595650842,0.994524711803141,-0.7273512131820488,0.4402498111456644,-0.5853759595753566,-0.5360184198032816
-2.127353856417438,-0.3182618076454554,1.614879751840646,0.07220225595541302,0.4308897068460539,-0.21915285288527694
2.854098587361746,0.6634599996359613,1.9493606493799374,0.2496643539936458,0.18193611894175185,-0.011692627788635723
-2.1937513798862636,-0.5893745264781907,0.25378757097822796,0.7545988924897574,0.24331380754224116,0.4164609502816309
-3.3054000672000825,0.856692779804989,-0.9986217228400208,0.5195176264496932,-0.7289111663394494,0.6737172397001239
-2.1313104654512487,0.18424415008933695,-1.65048484560652,-0.11373615903598977,-0.11530150308473724,-0.26900583775112313
1.6907918468219874,1.2172061563311158,-0.6714055013786527,0.5928897506136753,-0.1121438634659457,-0.34946828091475174
2.9443938774486167,0.8419711778677643,1.358535844756407,-0.6509407078947285,-0.4706933117202534,0.2637562541849973
-3.283515626217179,1.2818771788950518,-0.43662103210154296,0.6027796101825653,-1.1021894928583198,-0.08324331266286168
-1.2155651099068963,-2.1445746788372357,-1.118030894181924,-0.35852467923614995,-0.19667530818840356,-0.1513209270544536
-1.7245646443050364,0.4813241274899895,-0.26325111373318566,0.2645636846015946,0.3198086350143989,0.16155623451298226
4.563740563279496,-0.6717868605888827,-1.4730475627839839,0.2888427535517804,0.29149855898573024,0.018891974843062403
2.3547159736701317,0.7149825883390343,-0.18058222152137512,-0.0892412136246458,-0.21905919332111298,-0.03750899918429845
-1.1207746562609842,-1.526174787994011,1.224907338289837,-0.7649010692628091,0.6762109666946484,0.42630016202919374
-2.2279171977625953,-0.6759956237102466,0.8665362039377125,0.7587335466834206,-0.19813127601873026,0.6822599407860486
-1.0593640191916207,-1.5793697716754174,-0.7252611890997915,-0.07550676794820237,0.4862923863148125,-1.026738366751656
-1.438501585586581,-0.4345053727439551,0.504506183867406,-0.7661908240686556,-0.199700983548663,0.14773007873773777
2.5357978667207517,0.8771940049972377,0.9372200809169825,0.033350648317427366,-0.26981224696117506,-0.9756594340478931
3.080227993495407,-0.01905312096258018,-1.2611741569784096,0.8576118008723702,0.7167721385599968,-0.34937322258252307
-2.9154905948761334,0.9354522468768024,0.31292635177562106,0.8242894233624936,0.1925001123763684,-0.3345769955385
-2.2668216718403627,-0.38216325270393414,0.7477461032951758,0.020941355339805953,0.6987731083164669,0.692417189567473
-0.8684857417503573,-0.05899327513629355,-0.6526473030171182,-0.4256588789071926,1.1995076965370266,-0.26321039872143037
2.469932358646359,-0.16843394909768694,1.0317238851123454,-0.19573462548673926,-0.2763916430609938,-0.5030320677391477
3.572583740420574,-1.1330229183837046,1.1588967049636774,0.7457279390725275,-0.47078351721399747,-0.08840218031128472
-3.0142453696429663,2.9291354988707394,-0.7670727285038917,0.3410606484512588,0.25061678724365966,-0.17291520610423253
3.538149116153999,1.324399904475944,1.9562816220929877,0.7638442016872761,0.6666169617788766,0.02036727893546425
2.018806316367637,0.9014194263224871,-0.12637034488297957,-0.24424025379625508,-0.6847955412798593,-0.2684330088368564
-1.189778759908428,-1.257895191631701,1.3163141855191276,0.9571781933483793,-0.14363995202634539,0.3136229197019489
0.054112146892312044,-1.8588173501398815,0.47670081001484904,-0.631662707759215,0.09300753850087262,-0.7492336906924286
3.279361810869439,-0.8017829784627255,1.256817557737314,-0.12028719112810725,-1.522730762022467,1.3235568420126873
-1.8378023073586431,-0.7156072047829387,1.270815444705212,-0.01004022621496167,-0.607303605104934,1.0626703966915472
1.2597459754614764,0.6645633449318846,0.8612812721479803,0.49464833441244954,0.2394522698578763,-0.7645868786898077
2.230990360251066,0.30016627139485086,0.12766157445964635,0.6993128570711187,-0.04223892315326859,0.2575605690103073
-2.9724475006367097,0.6275161017728063,0.0003732850212588643,0.7574947396439122,0.44934852689080346,0.3678115525357515
2.6616587019994578,1.4192256946312345,1.332516849046181,0.24962754699459158,0.16074598147728691,-1.1024649555240693
1.8510058438659263,1.8357417153548043,-0.8780030771577988,0.8127581041675317,-0.2077696995331542,-0.0227046229272877
3.1240257943511844,-0.39675503750725394,-1.8090029596036568,0.7505904225525923,0.2661726198928139,0.19809908539787027
-1.9662595810138592,-0.7309928606966902,-0.8603876194845065,0.6992865049387995,0.22335569350522372,-0.08786921714077989
-2.7040395118695555,0.7034821060039256,0.6611280317467604,0.7601746817697647,-0.7850888712531079,0.22462073432589988
3.4869612031227746,1.6841902973120717,1.2059096913824137,-0.11354112504944418,0.4863436830932903,-0.01484013627278602
1.8047192594608152,0.3728258855268708,1.4209050888990442,-0.168344462981985,0.5562639343660958,-0.17383627536867183
-2.070304022171284,-0.9982754971968069,1.381893974048932,-0.9187253917814012,1.0660400885297734,-0.841440391282166
-3.3332913492778786,0.8682367524157043,0.06920307059898231,-0.2844195283679829,-0.577195999629351,0.5623037624370557
2.1979915018203995,1.4923584739631115,2.219753759296803,1.1576935426843116,0.43590621461172535,-0.355760543913795
-1.5170907130149138,-0.36454232721222546,-1.823986920576231,-0.0426241554176636,0.038270944501715864,-0.11114147551628895
2.007100519095774,1.3661735572837543,1.5262936354165209,-0.5680804872161598,1.5324375053510138,0.6386435074568597
2.800788409881668,-0.11271915223015376,1.6839481024410063,-0.8952539986081365,-0.3335437717310072,0.009074866249866503
-2.206652074043995,-1.114486836777176,0.7167255478579201,-0.25655041143936685,0.14838890543583508,-0.3338013529119238
2.3030013000823955,-0.15821115713639033,-0.8916738347161446,-1.2280727004108172,0.04542300127071833,0.5120581595202064
3.977773907061929,-2.040536891232035,0.6387332140727118,-0.958711119174267,0.5024083779423902,0.631409952292595
-1.5500330346344784,-1.2661423281102535,1.3056177918788205,0.824205373916605,0.22516356748216054,-0.22446337104426398
-0.4300405874035645,-1.0816500438705132,-0.7743564573034034,-0.6050416690047837,0.2876296555036369,0.10423926249331353
-1.8267562332408684,0.7000647309335246,-0.832346767818481,0.20684285863947227,0.11885409467334018,0.26563859145756424
-1.7129956088925067,-0.5675427925613143,1.5232128898549875,-0.7843679879029628,0.3417104670109657,-0.8088438848873897
-2.5714498438408184,0.09364146449397551,1.1111803054332952,0.8157154130336066,-0.18464809812527325,0.8567042571263656
-1.5712758585834825,-2.705608356918395,-1.0892231763274225,-0.7585278583282757,-0.9685292972483082,-0.10778327194515583
3.292374646429213,-2.442432770790458,0.2973995043225703,0.2929292619966344,-0.27460215284539297,-0.06640200660013731
-1.1015783581775636,-1.2528647587203046,0.8976402541571444,0.9644491981706612,-0.17963754103975949,0.6530322674870878
-0.8796441182038583,-0.7862219753358733,-0.258096411494921,-0.6766008417748348,0.5630607491964111,-0.960915299783914
-1.6425429345519875,-1.398888327703086,-1.0838926806230407,-0.3969796452948324,-1.0112952571089104,0.8322537348143993
-2.307266819463182,0.8025529655588001,-1.0312288139985326,-0.7861364907711021,0.6110966711789882,-0.7324750682213451
-1.9504253116452215,-0.7768969349669389,1.0446933289112803,0.7331376080419733,-0.5306721402634862,0.4774168750767518
-1.330696983825484,0.21568952429782495,-1.001792438765284,-0.6550160793892692,-0.33447304578745385,0.06687227530937653
-2.3476993323739963,-0.2179264609204418,-0.2675392696439132,0.7983490385123928,0.2879542342818141,0.9031314746932727
3.256966948065437,-0.5612951338527148,1.1313702983636835,0.9500911942111316,0.8557769792612295,-0.5094197678328704
2.8962116657726455,0.5466630712081707,-0.23848112617510808,-0.8610623595270165,-0.4540823433713712,-0.8546733971266158
-1.934240333711475,0.8644632566111904,1.574684604399048,-0.40487968458384516,0.4904190006349802,0.8000449537411436
2.9011747126340808,-0.0035637717921146615,-1.2630701210213637,0.5968710756420577,-0.6686008945647905,-0.6431351351542458
-1.5407539808111193,0.21941942749500734,-1.4115022124426846,0.2761810524141527,1.1552530788233417,-0.4798834036926293
-1.6178947482795465,-0.13382017883119982,0.17908780110982517,-0.5659687476712,0.7430520374295236,0.6129360483098963
2.9517255755719902,-0.13159245272597309,0.4017275005170019,-0.8227465051464609,1.0713228961726837,-0.33592567628389974
-1.182523870659007,-1.789255448710796,1.130534961495761,-0.1855798261142877,-0.659301617786476,-0.3076789709977727
-1.5369299932810596,-2.011686554710202,0.8412494363761412,-1.1897356614792463,0.12866827784909,-0.7818494738226114
4.201132954217204,1.0332345114247226,0.35691488640924074,-0.25245713949797494,-0.6653474245345657,0.04306293784542588
3.7362290000099607,-0.9001302275510297,-1.1180397702832339,0.7063929055740824,-0.022619904321858248,-0.8065937910663455
-2.0160443527398484,-0.03435328784599779,0.4218507577508463,0.06423954554572692,0.3561503850447494,0.027224916781899644
-2.032089013415197,-0.5744291045850115,-0.8037968504575921,0.8020328890199876,0.2677980739714608,1.271179105584766
2.6313417489118685,-0.31782557580663706,-0.08250494661814059,0.572584986231948,-0.25288060941779567,-0.01157813603801669
2.554218251993983,0.6559879575937523,1.514435233304928,0.05193506478727544,-0.4029502197928288,-0.2314559865550737
2.739591111802569,1.6550641654658826,-0.736513076521779,-0.5941159040919202,0.3268952910485368,-0.5057356627809318
4.061094108836647,-0.9242727721633458,-0.698429457700101,0.08108801972792987,-0.003129014706325784,0.20941171814839168
4.483989755907102,-0.10266053361465888,-0.852896493620844,0.4024197150147798,-0.5673451622715058,0.5035563766687741
-1.8239001913523607,-0.10387703680423051,-0.8750186713648805,0.7774526130257388,-0.13449215856824884,0.33714010855122534
-1.4620502197418626,-0.7575059038441557,-1.1127534867152427,-1.0769329134547883,-0.70548332251731,-0.24566674940542096
-2.076346634492389,-0.7149432448562599,0.637780371506116,0.7325509209454054,0.18465395813120794,-0.3690357246664576
-2.582486528362645,-0.31698860087252534,-0.7431219701371105,0.459167676927751,0.05924886004141611,-1.0719918376475808
-1.4805647613302866,-2.9823485684345896,0.551186505801943,0.3729942191191928,-0.07668834788200053,0.06005849944092652
-2.2433673620229757,0.7011149418944834,0.23261097761945418,0.08384470323924202,-0.26024727393273417,0.07138625748251429
3.056568702032558,0.01211056527431648,-1.6854468625077301,0.7464858504587959,-0.0846212256482184,-0.16079265178749844
3.07711721367493,-0.9641348958705596,1.218021523601445,0.6633347994292129,-0.3261206390517219,0.25978324955147175
2.341466415954948,1.1293563068852128,0.1544532631503635,-0.020998617424470244,-0.30624826860039983,-0.7322690263914079
-2.2051660665956203,-0.22049121455589382,0.3597594517815148,-0.8116320031307565,0.5360233192407905,0.6579862270716986
-1.4939181365940617,-1.7606564608110946,0.7322177365145359,0.7347972539837277,0.5682844593622104,0.3046418777490501
2.585611539571145,0.04302628128275891,1.7432968386000975,-0.9170260254151958,-0.04881491126855543,-0.22060527073387107
3.685183379828358,-1.133815019608509,0.09215825256746338,0.8895951426498683,0.2913906892303575,-0.33681059758278237
-1.0887523576324498,-0.4029852017902965,0.29889670567128473,-0.61633040894965,0.2327724075324266,-0.6296098678205977
2.3965641275666565,0.7882944958982158,-0.7960884103575545,-0.1309968359017919,-0.5797646759327011,0.11805084072546954
