Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
2.0,4,5.6,38.0,6.8,5.0,5.0,2.0,9,4.0,0.0,1.0,0.0
2.0,5,7.6,59.0,5.8,2.0,1.0,5.0,16,0.0,1.0,0.0,1.0
2.0,5,5.9,51.0,6.2,2.0,1.0,5.0,3,1.0,0.0,1.0,1.0
2.0,4,7.8,50.0,6.4,1.0,1.0,4.0,7,0.0,0.0,0.0,1.0
1.0,2,0.0,39.0,7.2,3.0,5.0,1.0,18,5.0,0.0,1.0,0.0
2.0,3,4.5,37.0,6.3,5.0,3.0,3.0,3,5.0,0.0,1.0,0.0
2.0,3,4.6,53.0,5.4,2.0,3.0,5.0,9,1.0,1.0,1.0,1.0
3.0,7,7.9,49.0,5.9,1.0,2.0,5.0,19,1.0,1.0,1.0,0.0
4.0,7,9.6,50.0,5.3,1.0,3.0,4.0,15,1.0,0.0,1.0,0.0
2.0,4,6.7,54.0,5.0,1.0,1.0,5.0,7,1.0,0.0,1.0,1.0
0.0,1,1.5,36.0,7.5,3.0,4.0,3.0,11,2.0,0.0,0.0,1.0
2.0,4,6.7,52.0,5.6,1.0,3.0,4.0,4,1.0,1.0,1.0,1.0
4.0,7,7.8,54.0,4.5,2.0,3.0,4.0,4,0.0,1.0,1.0,0.0
1.0,2,4.3,38.0,7.6,4.0,5.0,2.0,11,4.0,1.0,0.0,1.0
4.0,9,8.4,53.0,5.8,1.0,2.0,5.0,14,0.0,1.0,1.0,0.0
2.0,1,2.5,39.0,7.2,3.0,3.0,3.0,3,3.0,0.0,1.0,0.0
2.0,3,5.5,41.0,8.0,3.0,4.0,1.0,14,2.0,1.0,0.0,1.0
2.0,5,8.1,50.0,5.4,2.0,3.0,5.0,14,1.0,0.0,1.0,0.0
3.0,5,8.0,48.0,5.4,1.0,3.0,5.0,9,0.0,0.0,1.0,0.0
3.0,5,6.1,51.0,5.0,2.0,1.0,5.0,7,0.0,0.0,0.0,0.0
1.0,3,6.8,48.0,4.9,2.0,1.0,4.0,16,1.0,0.0,1.0,1.0
0.0,2,4.2,41.0,8.0,4.0,3.0,3.0,11,2.0,1.0,1.0,1.0
2.0,3,6.1,51.0,5.0,1.0,3.0,5.0,16,1.0,0.0,1.0,0.0
3.0,6,5.2,43.0,6.9,4.0,5.0,2.0,5,4.0,1.0,0.0,0.0
2.0,4,5.3,54.0,5.3,2.0,1.0,5.0,9,0.0,0.0,1.0,1.0
2.0,5,5.0,56.0,4.9,1.0,2.0,4.0,5,0.0,1.0,1.0,1.0
3.0,5,5.2,39.0,7.5,5.0,4.0,2.0,5,2.0,1.0,1.0,1.0
2.0,5,6.2,54.0,5.6,2.0,3.0,5.0,18,0.0,1.0,1.0,0.0
0.0,2,4.7,42.0,6.4,5.0,3.0,1.0,3,2.0,1.0,1.0,0.0
1.0,4,5.8,39.0,6.5,4.0,4.0,1.0,7,5.0,1.0,0.0,0.0
1.0,1,1.4,41.0,7.3,4.0,3.0,2.0,14,5.0,0.0,1.0,1.0
3.0,7,7.745039153009724,51.0,5.9,1.0,2.0,5.0,11,0.0,1.0,1.0,1.0
2.0,3,3.0,38.0,6.5,4.0,3.0,1.0,7,5.0,0.0,0.0,0.0
2.0,4,4.638086090151587,35.0,7.4,3.0,5.0,3.0,8,4.0,0.0,1.0,0.0
1.0,2,4.9,41.0,7.4,3.0,5.0,3.0,12,5.0,0.0,1.0,1.0
2.0,5,6.5,49.0,4.7,1.0,2.0,4.0,9,1.0,1.0,1.0,1.0
3.0,4,3.8,37.0,6.7,3.0,3.0,1.0,13,4.0,0.0,0.0,0.0
3.0,4,5.5,41.0,7.0,4.0,4.0,1.0,18,3.0,1.0,1.0,1.0
1.0,2,5.2,53.0,5.0,2.0,1.0,4.0,17,1.0,1.0,1.0,0.0
2.0,4,6.1,35.0,7.5,4.0,3.0,1.0,6,4.0,0.0,1.0,0.0
1.0,2,5.3,37.0,6.9,5.0,4.0,2.0,10,3.0,0.0,1.0,1.0
2.0,5,6.5,52.0,5.5,2.0,3.0,5.0,15,1.0,1.0,1.0,0.0
2.0,4,8.0,54.0,5.3,2.0,1.0,5.0,19,1.0,1.0,0.0,0.0
2.0,4,3.0,44.0,6.5,4.0,3.0,2.0,14,4.0,1.0,1.0,0.0
1.0,3,3.949752193381837,44.0,7.6,4.0,4.0,1.0,5,5.0,0.0,1.0,1.0
4.0,8,8.7,49.0,4.7,1.0,3.0,4.0,11,1.0,1.0,1.0,0.0
3.0,8,10.0,50.0,5.6,2.0,1.0,5.0,3,0.0,0.0,1.0,1.0
3.0,5,5.6,51.0,6.2,2.0,1.0,4.0,6,1.0,0.0,1.0,1.0
1.0,2,5.8,43.0,7.7,3.0,3.0,2.0,6,2.0,0.0,0.0,0.0
2.0,5,6.0,43.0,7.2,4.0,5.0,1.0,4,3.0,1.0,0.0,1.0
2.0,3,4.3,44.0,6.8,5.0,3.0,2.0,15,4.0,0.0,1.0,1.0
4.0,6,7.2,55.0,4.7,1.0,2.0,5.0,14,0.0,0.0,0.0,0.0
2.0,3,4.5,40.0,7.2,4.0,3.0,1.0,12,5.0,0.0,1.0,1.0
2.0,6,6.0,59.0,5.8,1.0,1.0,5.0,17,1.0,1.0,0.0,1.0
4.0,7,7.6,59.0,5.5,2.0,2.0,5.0,5,0.0,0.0,1.0,1.0
2.0,4,4.4,38.0,6.7,4.0,5.0,3.0,7,2.0,0.0,1.0,1.0
3.0,6,4.0,37.0,7.1,4.0,4.0,2.0,11,4.0,0.0,0.0,0.0
2.0,3,4.6,41.0,6.6,3.0,4.0,2.0,9,4.0,0.0,1.0,1.0
1.0,2,4.0,41.0,6.9,5.0,3.0,2.0,7,5.0,0.0,1.0,1.0
2.0,4,6.0,59.0,5.2,1.0,3.0,4.0,12,1.0,1.0,0.0,0.0
2.0,4,4.7,38.0,6.6,4.0,5.0,3.0,13,5.0,1.0,1.0,0.0
0.0,1,2.8,43.0,6.7,5.0,4.0,2.0,9,4.0,0.0,1.0,0.0
1.0,4,4.4,44.0,6.8,3.0,5.0,1.0,7,3.0,1.0,0.0,1.0
3.0,6,5.4,35.0,7.6,3.0,3.0,1.0,5,3.0,1.0,1.0,1.0
1.0,3,4.120150721323611,38.0,7.3,5.0,3.0,3.0,16,4.0,0.0,1.0,1.0
2.0,6,7.8,49.0,5.6,2.0,1.0,5.0,8,1.0,1.0,1.0,1.0
0.0,1,0.6,39.0,6.2,3.0,3.0,2.0,10,2.0,0.0,0.0,1.0
1.0,2,3.930825696942006,40.0,6.5,3.0,5.0,3.0,10,2.0,0.0,1.0,1.0
2.0,5,8.6,54.0,4.8,1.0,3.0,4.0,7,0.0,0.0,0.0,0.0
4.0,8,7.0,58.0,6.1,2.0,1.0,5.0,7,0.0,0.0,1.0,0.0
3.0,5,5.7,37.0,7.3,5.0,3.0,1.0,18,4.0,0.0,0.0,1.0
3.0,6,7.6,58.0,4.8,2.0,3.0,4.0,16,1.0,1.0,1.0,0.0
1.0,3,3.9,42.0,7.0,5.0,5.0,1.0,14,5.0,1.0,1.0,1.0
3.0,5,7.0,54.0,5.6,2.0,3.0,4.0,5,0.0,1.0,1.0,0.0
0.0,1,0.6,39.0,6.6,4.0,5.0,1.0,5,5.0,1.0,0.0,1.0
1.0,4,5.8,56.0,5.7,1.0,1.0,4.0,16,0.0,0.0,1.0,1.0
1.0,2,2.4,40.0,6.9,5.0,3.0,2.0,17,4.0,0.0,1.0,1.0
4.0,8,8.9,57.0,5.8,1.0,1.0,5.0,13,0.0,0.0,1.0,1.0
2.0,6,7.4,57.0,6.1,1.0,1.0,5.0,19,1.0,1.0,1.0,0.0
3.0,5,6.0,56.0,5.0,1.0,3.0,4.0,12,0.0,1.0,1.0,1.0
3.0,5,5.5,59.0,5.0,2.0,3.0,4.0,18,1.0,0.0,0.0,1.0
1.0,1,4.2,40.0,7.8,4.0,5.0,2.0,15,5.0,1.0,0.0,1.0
2.0,3,3.2,40.0,6.9,5.0,4.0,2.0,4,5.0,1.0,0.0,1.0
4.0,9,7.6,50.0,6.4,2.0,1.0,4.0,8,1.0,1.0,1.0,0.0
2.0,4,5.3,43.0,7.2,3.0,5.0,2.0,4,3.0,1.0,1.0,1.0
3.0,4,5.5,53.0,5.0,1.0,2.0,4.0,17,1.0,1.0,1.0,0.0
2.0,4,6.3,51.0,4.7,2.0,2.0,4.0,3,1.0,0.0,0.0,1.0
3.0,6,8.2,53.0,5.3,1.0,2.0,4.0,12,1.0,0.0,0.0,0.0
3.0,5,5.8,58.0,5.8,1.0,2.0,5.0,17,1.0,0.0,0.0,0.0
2.0,4,6.6,55.0,5.4,2.0,1.0,4.0,4,1.0,1.0,0.0,1.0
0.0,0,2.9,44.0,7.2,4.0,5.0,2.0,11,2.0,0.0,1.0,0.0
4.0,7,7.0,57.0,4.3,1.0,1.0,4.0,17,0.0,0.0,1.0,0.0
3.0,5,6.4,58.0,5.6,2.0,3.0,5.0,14,0.0,0.0,1.0,1.0
2.0,4,5.2,55.0,4.5,2.0,2.0,5.0,18,1.0,0.0,1.0,0.0
3.0,7,6.0,51.0,5.3,2.0,1.0,5.0,19,1.0,1.0,1.0,0.0
2.0,6,8.3,59.0,5.3,2.0,1.0,5.0,11,1.0,1.0,0.0,1.0
0.0,1,3.6,36.0,6.0,5.0,3.0,3.0,19,2.0,0.0,1.0,1.0
3.0,8,6.9,52.0,5.0,2.0,3.0,4.0,9,0.0,0.0,0.0,0.0
4.0,8,6.4,51.0,5.1,2.0,3.0,5.0,9,0.0,1.0,1.0,0.0
4.0,6,7.3,56.0,7.2,2.0,1.0,4.0,17,0.0,0.0,1.0,0.0
2.0,4,3.8,36.0,7.7,5.0,5.0,3.0,10,4.0,0.0,1.0,1.0
1.0,2,1.8,44.0,7.8,3.0,5.0,3.0,12,4.0,1.0,1.0,0.0
2.0,4,6.1,40.0,7.3,5.0,3.0,3.0,14,4.0,0.0,1.0,1.0
3.0,8,8.1,54.0,5.3,1.0,3.0,4.0,15,0.0,0.0,1.0,0.0
4.0,7,7.8,58.0,5.4,2.0,3.0,4.0,15,0.0,0.0,1.0,0.0
1.0,2,4.6,37.0,5.7,4.0,4.0,2.0,15,4.0,0.0,0.0,1.0
4.0,8,7.3,58.0,5.8,1.0,2.0,5.0,3,0.0,1.0,1.0,1.0
2.0,3,4.007698590109778,38.0,7.1,5.0,5.0,3.0,12,3.0,0.0,0.0,1.0
2.0,3,4.4,40.0,6.3,5.0,5.0,3.0,16,5.0,0.0,1.0,1.0
1.0,2,4.7,41.0,7.0,3.0,4.0,1.0,18,5.0,0.0,0.0,0.0
1.0,2,6.5,54.0,5.4,2.0,1.0,4.0,6,0.0,1.0,0.0,1.0
3.0,6,6.4,50.0,5.9,2.0,1.0,5.0,4,0.0,0.0,1.0,0.0
2.0,4,6.2646746687553065,55.0,4.8,1.0,2.0,5.0,4,1.0,1.0,0.0,1.0
1.0,3,5.2,52.0,6.7,2.0,1.0,5.0,12,1.0,0.0,1.0,0.0
2.0,4,5.1,44.0,7.0,5.0,5.0,2.0,5,5.0,1.0,0.0,0.0
3.0,4,6.3,49.0,5.3,2.0,1.0,5.0,8,1.0,0.0,1.0,1.0
3.0,7,7.1,58.0,6.1,1.0,2.0,4.0,8,0.0,1.0,1.0,0.0
1.0,5,5.9,51.0,5.5,2.0,2.0,4.0,6,1.0,0.0,0.0,0.0
5.0,9,8.9,51.0,6.3,1.0,3.0,4.0,6,0.0,0.0,0.0,0.0
3.0,7,7.785462864329812,55.0,5.1,1.0,1.0,4.0,15,1.0,1.0,1.0,0.0
2.0,2,2.6,40.0,6.6,5.0,4.0,1.0,13,4.0,0.0,1.0,0.0
2.0,4,6.1,55.0,5.3,1.0,3.0,5.0,3,0.0,0.0,1.0,1.0
1.0,2,0.8,39.0,6.6,3.0,4.0,1.0,8,5.0,1.0,1.0,1.0
0.0,1,3.9,38.0,6.4,4.0,4.0,3.0,7,2.0,0.0,1.0,1.0
2.0,5,6.4,53.0,5.2,1.0,2.0,4.0,16,1.0,1.0,1.0,0.0
3.0,4,6.3,49.0,4.9,2.0,1.0,4.0,18,0.0,0.0,1.0,1.0
5.0,10,9.7,49.0,6.1,2.0,2.0,5.0,11,0.0,1.0,0.0,0.0
2.0,4,4.7,38.0,5.7,3.0,4.0,2.0,14,3.0,1.0,0.0,1.0
0.0,2,3.8,43.0,6.8,5.0,3.0,3.0,19,5.0,1.0,0.0,1.0
1.0,3,6.7,55.0,7.0,1.0,3.0,5.0,12,1.0,1.0,1.0,1.0
1.0,3,5.4,43.0,7.6,3.0,5.0,1.0,14,4.0,1.0,0.0,1.0
2.0,3,6.3,55.0,5.6,1.0,1.0,5.0,16,0.0,0.0,1.0,0.0
3.0,5,6.1,54.0,5.3,2.0,2.0,4.0,13,1.0,1.0,1.0,0.0
3.0,5,5.5,44.0,5.9,4.0,3.0,1.0,13,2.0,0.0,0.0,1.0
4.0,6,6.4,52.0,5.4,2.0,3.0,5.0,18,0.0,0.0,1.0,0.0
3.0,7,6.1,59.0,6.0,2.0,2.0,5.0,5,0.0,1.0,1.0,0.0
0.0,1,3.0,39.0,6.7,4.0,5.0,3.0,14,3.0,0.0,0.0,1.0
3.0,4,6.7,58.0,5.0,2.0,2.0,5.0,5,1.0,1.0,1.0,0.0
2.0,6,7.244810903515402,53.0,5.6,1.0,3.0,5.0,8,1.0,1.0,1.0,0.0
2.0,5,5.4,50.0,5.7,2.0,1.0,4.0,19,1.0,1.0,1.0,0.0
2.0,3,4.2,37.0,6.5,4.0,3.0,1.0,13,3.0,0.0,1.0,1.0
2.0,4,7.7,51.0,4.8,2.0,2.0,4.0,12,1.0,1.0,0.0,1.0
3.0,7,6.8,56.0,5.6,1.0,2.0,5.0,5,1.0,1.0,0.0,1.0
1.0,3,6.8,48.0,6.0,2.0,3.0,4.0,5,1.0,1.0,0.0,1.0
3.0,7,6.7,59.0,5.0,2.0,2.0,4.0,19,0.0,0.0,1.0,0.0
1.0,3,4.4,35.0,7.3,3.0,5.0,2.0,18,4.0,1.0,1.0,0.0
2.0,3,5.6,35.0,7.5,5.0,4.0,2.0,5,2.0,0.0,1.0,0.0
3.0,6,7.221394820157059,56.0,5.5,1.0,3.0,5.0,12,1.0,0.0,1.0,0.0
3.0,6,6.9,56.0,5.8,2.0,2.0,5.0,18,0.0,0.0,1.0,0.0
0.0,1,1.3,44.0,6.5,5.0,5.0,3.0,4,5.0,1.0,0.0,1.0
1.0,2,2.6,38.0,7.6,3.0,5.0,2.0,17,3.0,0.0,1.0,1.0
3.0,5,4.7,41.0,7.5,3.0,5.0,3.0,5,4.0,1.0,0.0,0.0
2.0,3,3.4,35.0,6.3,4.0,5.0,3.0,8,2.0,1.0,0.0,1.0
0.0,1,1.7,42.0,7.7,3.0,3.0,1.0,14,2.0,1.0,1.0,1.0
3.0,6,8.5,56.0,5.8,1.0,3.0,4.0,13,0.0,1.0,1.0,0.0
2.0,4,3.9,36.0,6.3,4.0,5.0,2.0,18,2.0,0.0,1.0,1.0
2.0,4,6.3,49.0,6.1,2.0,2.0,4.0,17,0.0,1.0,1.0,1.0
2.0,5,8.0,58.0,4.4,1.0,2.0,4.0,6,0.0,1.0,1.0,0.0
2.0,5,7.5,57.0,5.5,2.0,1.0,4.0,9,0.0,1.0,0.0,0.0
3.0,7,6.5,49.0,5.4,1.0,2.0,4.0,9,0.0,0.0,0.0,0.0
2.0,5,8.0,57.0,5.5,1.0,1.0,5.0,16,0.0,1.0,0.0,0.0
1.0,2,3.4,35.0,6.5,5.0,4.0,3.0,13,5.0,0.0,1.0,1.0
2.0,5,6.3,54.0,5.3,1.0,2.0,4.0,8,0.0,1.0,1.0,0.0
2.0,4,6.1,57.0,5.3,1.0,1.0,5.0,18,0.0,0.0,0.0,1.0
1.0,2,4.4,42.0,7.7,3.0,4.0,2.0,12,2.0,0.0,1.0,0.0
1.0,1,3.6,40.0,6.8,5.0,3.0,1.0,3,5.0,0.0,1.0,0.0
4.0,8,8.9,48.0,5.2,2.0,3.0,5.0,8,0.0,1.0,1.0,0.0
2.0,5,7.2,54.0,5.5,1.0,3.0,5.0,11,0.0,0.0,1.0,0.0
0.0,2,5.2,40.0,6.4,3.0,4.0,1.0,19,4.0,1.0,1.0,0.0
2.0,3,6.4,49.0,6.1,1.0,3.0,4.0,4,1.0,1.0,1.0,1.0
4.0,8,6.8,59.0,5.8,1.0,1.0,5.0,8,0.0,0.0,1.0,1.0
3.0,8,8.7,51.0,5.9,1.0,3.0,4.0,12,0.0,1.0,1.0,0.0
3.0,5,4.6,35.0,8.5,3.0,5.0,2.0,8,4.0,0.0,1.0,1.0
1.0,4,5.6,35.0,7.8,3.0,5.0,3.0,3,2.0,0.0,1.0,0.0
2.0,4,7.4,59.0,5.1,1.0,2.0,5.0,12,0.0,1.0,1.0,1.0
2.0,5,7.6,51.0,6.4,2.0,2.0,5.0,13,1.0,1.0,1.0,0.0
3.0,5,5.7,59.0,6.4,1.0,3.0,5.0,9,0.0,0.0,0.0,0.0
1.0,2,3.8415005948721914,43.0,6.8,4.0,4.0,3.0,17,3.0,0.0,0.0,0.0
1.0,2,4.7,38.0,6.7,3.0,4.0,2.0,8,3.0,0.0,0.0,1.0
3.0,6,6.0,49.0,5.7,2.0,1.0,5.0,7,1.0,1.0,0.0,0.0
2.0,4,8.0,52.0,5.5,2.0,2.0,4.0,10,1.0,1.0,1.0,1.0
3.0,6,8.6,50.0,5.0,1.0,3.0,5.0,17,1.0,1.0,1.0,1.0
4.0,6,7.1,56.0,6.4,1.0,3.0,4.0,13,0.0,0.0,0.0,0.0
2.0,4,3.6,42.0,6.9,5.0,4.0,2.0,14,5.0,1.0,1.0,1.0
0.0,1,3.6,40.0,7.3,4.0,5.0,2.0,8,3.0,0.0,0.0,1.0
2.0,4,6.8,50.0,5.8,1.0,2.0,4.0,16,0.0,1.0,1.0,1.0
2.0,4,3.6,41.0,6.5,5.0,4.0,1.0,6,2.0,1.0,1.0,1.0
0.0,1,0.4,43.0,7.4,5.0,3.0,2.0,4,3.0,0.0,1.0,1.0
3.0,6,6.9,52.0,5.8,2.0,2.0,5.0,14,0.0,1.0,0.0,0.0
3.0,5,7.2,56.0,4.2,2.0,3.0,4.0,7,0.0,1.0,1.0,0.0
3.0,7,7.5,48.0,5.7,2.0,3.0,5.0,7,1.0,0.0,1.0,0.0
2.0,3,6.3,53.0,5.1,2.0,3.0,4.0,4,1.0,0.0,1.0,0.0
0.0,1,4.5,40.0,6.7,4.0,3.0,1.0,17,4.0,0.0,1.0,1.0
3.0,7,9.8,57.0,5.2,2.0,3.0,4.0,12,1.0,1.0,0.0,0.0
3.0,6,6.0,54.0,5.5,2.0,3.0,5.0,18,1.0,0.0,1.0,1.0
1.0,3,6.0,59.0,5.8,2.0,3.0,4.0,7,0.0,0.0,0.0,0.0
2.0,4,4.6,35.0,6.8,4.0,4.0,2.0,3,2.0,1.0,0.0,0.0
4.0,8,8.6,58.0,5.3,2.0,3.0,5.0,11,1.0,0.0,1.0,0.0
1.0,2,5.0,42.0,6.6,4.0,4.0,1.0,15,3.0,0.0,0.0,1.0
2.0,6,7.1,57.0,6.1,2.0,2.0,5.0,17,1.0,1.0,1.0,0.0
3.0,6,5.9,53.0,5.7,2.0,1.0,5.0,4,0.0,0.0,0.0,0.0
2.0,5,5.1,59.0,6.1,2.0,2.0,5.0,3,0.0,0.0,1.0,1.0
1.0,3,5.8,39.0,6.8,4.0,5.0,1.0,4,3.0,0.0,0.0,1.0
3.0,6,6.2,54.0,4.8,1.0,2.0,5.0,13,1.0,0.0,0.0,0.0
4.0,9,10.0,52.0,5.5,1.0,1.0,5.0,4,1.0,1.0,1.0,0.0
3.0,5,6.5,52.0,6.1,2.0,2.0,4.0,16,1.0,0.0,1.0,0.0
1.0,3,4.0,39.0,7.0,4.0,3.0,2.0,15,2.0,0.0,1.0,1.0
3.0,6,5.7,55.0,5.5,2.0,1.0,5.0,15,0.0,1.0,1.0,1.0
3.0,4,6.3,55.0,4.4,1.0,3.0,5.0,8,1.0,0.0,1.0,0.0
2.0,4,4.6,54.0,6.0,1.0,1.0,4.0,3,0.0,1.0,1.0,1.0
1.0,3,5.7,58.0,5.8,2.0,2.0,4.0,7,0.0,1.0,1.0,1.0
3.0,6,8.5,50.0,6.8,1.0,1.0,4.0,16,1.0,0.0,0.0,1.0
2.0,4,4.4,43.0,7.0,4.0,4.0,1.0,15,5.0,0.0,1.0,1.0
3.0,6,4.8,43.0,6.7,4.0,4.0,2.0,17,5.0,1.0,0.0,1.0
4.0,8,9.0,57.0,5.4,2.0,2.0,5.0,4,1.0,1.0,1.0,0.0
2.0,5,6.667694411252228,57.0,6.3,2.0,2.0,5.0,17,0.0,1.0,0.0,0.0
3.0,8,8.0,56.0,5.4,2.0,2.0,5.0,7,1.0,1.0,1.0,1.0
1.0,3,4.107735718774906,41.0,7.5,5.0,4.0,2.0,16,2.0,0.0,0.0,0.0
3.0,6,6.0,49.0,5.6,2.0,2.0,5.0,19,1.0,1.0,0.0,1.0
2.0,3,2.7,38.0,7.0,4.0,3.0,2.0,19,4.0,1.0,1.0,1.0
1.0,1,4.9,36.0,6.9,4.0,4.0,1.0,11,2.0,0.0,1.0,1.0
0.0,1,3.1,42.0,7.2,4.0,3.0,2.0,17,4.0,0.0,0.0,1.0
0.0,1,1.8,39.0,6.1,3.0,5.0,2.0,9,5.0,0.0,0.0,1.0
1.0,3,6.3,58.0,6.6,1.0,2.0,4.0,6,1.0,0.0,1.0,0.0
1.0,2,1.9,39.0,7.6,3.0,3.0,1.0,8,4.0,0.0,0.0,1.0
3.0,6,6.9,54.0,5.2,1.0,1.0,4.0,8,0.0,1.0,1.0,1.0
2.0,3,5.388348713567401,56.0,6.2,2.0,1.0,4.0,8,0.0,1.0,1.0,0.0
1.0,1,3.5,44.0,7.2,3.0,4.0,2.0,15,3.0,0.0,0.0,1.0
2.0,5,5.9,56.0,5.4,2.0,2.0,4.0,15,1.0,0.0,1.0,1.0
3.0,5,6.4,59.0,5.3,2.0,2.0,5.0,8,1.0,0.0,1.0,1.0
2.0,6,7.9,54.0,5.6,2.0,3.0,5.0,12,0.0,0.0,1.0,0.0
2.0,5,5.7,48.0,5.0,1.0,3.0,5.0,15,1.0,0.0,1.0,1.0
3.0,5,6.524639833860206,55.0,5.8,1.0,1.0,4.0,9,1.0,0.0,1.0,0.0
3.0,5,5.1,41.0,7.2,3.0,5.0,1.0,5,5.0,0.0,0.0,1.0
2.0,4,4.6,36.0,6.6,5.0,3.0,1.0,13,2.0,0.0,1.0,1.0
2.0,4,4.7,40.0,7.3,5.0,3.0,1.0,18,4.0,0.0,1.0,1.0
0.0,1,1.4,36.0,7.2,4.0,4.0,3.0,17,2.0,1.0,0.0,1.0
3.0,5,7.0,57.0,6.2,1.0,2.0,4.0,11,1.0,0.0,1.0,1.0
0.0,1,1.5,36.0,7.4,4.0,5.0,3.0,15,5.0,0.0,1.0,1.0
2.0,6,7.240289758022987,56.0,5.1,2.0,2.0,4.0,16,0.0,0.0,1.0,1.0
3.0,8,8.7,52.0,5.5,1.0,1.0,4.0,10,1.0,1.0,0.0,0.0
2.0,4,4.6,39.0,7.0,5.0,5.0,2.0,14,2.0,0.0,1.0,1.0
2.0,6,8.1,48.0,5.2,1.0,3.0,5.0,7,1.0,1.0,1.0,0.0
2.0,5,4.2,35.0,7.9,5.0,5.0,3.0,17,2.0,0.0,1.0,0.0
1.0,2,4.6,44.0,7.3,5.0,4.0,1.0,11,4.0,1.0,1.0,1.0
3.0,7,7.4,59.0,5.3,2.0,1.0,4.0,14,0.0,0.0,1.0,1.0
3.0,7,9.0,58.0,4.3,2.0,1.0,4.0,18,0.0,1.0,1.0,0.0
2.0,4,5.7,56.0,5.5,2.0,1.0,5.0,12,0.0,1.0,1.0,0.0
4.0,8,8.13705210075231,52.0,4.3,2.0,2.0,4.0,17,1.0,0.0,1.0,0.0
2.0,6,5.6,58.0,5.8,1.0,1.0,5.0,8,1.0,1.0,1.0,1.0
2.0,3,4.7,43.0,6.8,3.0,4.0,1.0,17,3.0,0.0,1.0,1.0
4.0,7,7.679952265399933,54.0,6.0,1.0,1.0,5.0,19,1.0,1.0,1.0,0.0
3.0,5,5.8,52.0,6.3,1.0,2.0,5.0,11,1.0,0.0,0.0,1.0
1.0,3,5.7,44.0,7.8,4.0,3.0,1.0,10,2.0,1.0,0.0,1.0
3.0,6,7.0,49.0,5.9,2.0,1.0,4.0,11,0.0,1.0,1.0,0.0
4.0,8,8.051636907486984,56.0,5.4,2.0,3.0,4.0,18,1.0,1.0,1.0,1.0
2.0,6,7.9,55.0,5.1,1.0,1.0,4.0,11,0.0,0.0,1.0,0.0
2.0,6,7.1,51.0,5.1,2.0,2.0,5.0,15,1.0,1.0,1.0,0.0
3.0,6,7.9,48.0,5.6,1.0,1.0,5.0,19,1.0,0.0,1.0,0.0
1.0,2,5.4,44.0,7.3,5.0,4.0,3.0,14,3.0,1.0,1.0,1.0
4.0,6,7.253030658343391,57.0,5.8,1.0,1.0,5.0,11,0.0,1.0,0.0,0.0
2.0,4,6.9,55.0,5.8,1.0,3.0,4.0,5,1.0,1.0,1.0,1.0
1.0,2,4.9,44.0,7.4,3.0,5.0,1.0,8,2.0,0.0,0.0,0.0
3.0,6,6.7,52.0,5.5,2.0,3.0,5.0,15,0.0,1.0,1.0,0.0
2.0,3,4.9,40.0,6.9,5.0,5.0,3.0,10,2.0,1.0,0.0,1.0
1.0,3,6.3,52.0,5.1,1.0,3.0,5.0,17,1.0,1.0,0.0,1.0
1.0,3,2.6,43.0,6.3,4.0,3.0,1.0,13,2.0,0.0,0.0,0.0
4.0,7,8.6,53.0,5.2,2.0,2.0,5.0,7,1.0,1.0,0.0,0.0
4.0,9,8.9,53.0,6.1,2.0,2.0,5.0,16,0.0,1.0,0.0,1.0
4.0,7,7.0,49.0,5.3,2.0,1.0,4.0,11,1.0,0.0,1.0,0.0
1.0,4,6.6,55.0,5.9,1.0,2.0,4.0,10,1.0,1.0,1.0,0.0
4.0,9,7.8,57.0,4.8,1.0,1.0,5.0,16,0.0,1.0,1.0,1.0
2.0,3,4.3,36.0,7.3,5.0,3.0,3.0,6,3.0,1.0,1.0,1.0
3.0,7,7.5,57.0,6.3,2.0,2.0,5.0,6,1.0,1.0,1.0,1.0
3.0,6,8.5,56.0,5.3,2.0,2.0,5.0,12,1.0,0.0,0.0,0.0
2.0,5,7.6,59.0,5.4,2.0,3.0,5.0,19,0.0,1.0,1.0,0.0
2.0,5,6.605996039121704,59.0,5.7,2.0,3.0,4.0,14,0.0,1.0,1.0,0.0
2.0,4,3.0,44.0,6.5,5.0,4.0,1.0,6,4.0,0.0,1.0,1.0
0.0,2,4.7,44.0,7.3,4.0,4.0,2.0,9,4.0,0.0,0.0,1.0
2.0,5,6.3,50.0,6.1,2.0,1.0,5.0,6,1.0,1.0,1.0,0.0
2.0,3,3.4,36.0,7.7,4.0,4.0,1.0,6,4.0,1.0,0.0,1.0
1.0,3,6.5,59.0,5.4,1.0,3.0,4.0,14,1.0,0.0,0.0,1.0
2.0,4,6.0738686181020505,55.0,5.1,2.0,3.0,5.0,19,1.0,1.0,1.0,0.0
0.0,1,2.5,38.0,6.7,4.0,5.0,3.0,9,2.0,0.0,1.0,1.0
2.0,4,5.2,44.0,6.5,4.0,4.0,2.0,5,2.0,1.0,1.0,1.0
3.0,6,6.2,49.0,4.9,2.0,1.0,4.0,9,1.0,0.0,0.0,0.0
2.0,3,4.4,36.0,6.6,3.0,4.0,3.0,7,3.0,1.0,1.0,1.0
